epoch,binary_accuracy,val_binary_accuracy,
0, 0.8945, 0.9287
1, 0.9122, 0.9413
2, 0.9269, 0.9483
3, 0.9278, 0.9453
4, 0.9373, 0.9533
5, 0.9425, 0.9476
6, 0.9542, 0.9573
7, 0.9496, 0.9603
8, 0.9534, 0.9546
9, 0.9623, 0.9552
10, 0.9556, 0.9551
11, 0.9647, 0.9584
12, 0.9676, 0.9628
13, 0.9643, 0.9619
14, 0.9663, 0.9492
15, 0.9662, 0.9616
16, 0.9678, 0.9570
17, 0.9670, 0.9638
18, 0.9721, 0.9640
19, 0.9737, 0.9524
20, 0.9745, 0.9519
21, 0.9721, 0.9600
22, 0.9739, 0.9565
23, 0.9717, 0.9600
24, 0.9781, 0.9641
25, 0.9772, 0.9630
26, 0.9775, 0.9664
27, 0.9752, 0.9658
28, 0.9778, 0.9681
29, 0.9779, 0.9614
30, 0.9807, 0.9597
31, 0.9798, 0.9617
32, 0.9794, 0.9565
33, 0.9797, 0.9621
34, 0.9799, 0.9568
35, 0.9803, 0.9610
36, 0.9799, 0.9668
37, 0.9788, 0.9625
38, 0.9794, 0.9653
